age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,campaign,pdays,previous,poutcome,y
60,housemaid,married,primary,no,11904,no,no,telephone,6,jul,3,-1,0,,0
49,blue-collar,married,secondary,no,611,yes,yes,,14,may,1,-1,0,,0
29,management,single,tertiary,no,471,yes,no,cellular,6,may,1,-1,0,,0
39,blue-collar,single,primary,no,207,no,yes,,16,jun,3,-1,0,,0
49,entrepreneur,married,tertiary,no,388,yes,no,,16,jun,2,-1,0,,0
52,technician,married,secondary,no,291,no,no,,8,may,1,-1,0,,0
41,services,married,secondary,no,0,yes,no,,2,jul,1,-1,0,,0
53,technician,divorced,secondary,no,1950,no,no,cellular,13,aug,1,-1,0,,0
36,management,married,tertiary,no,612,no,no,cellular,25,jul,2,-1,0,,0
31,admin.,married,secondary,no,454,yes,no,,4,jun,1,-1,0,,0
33,management,married,tertiary,no,685,no,no,cellular,12,aug,2,-1,0,,0
56,services,married,secondary,no,4763,yes,no,telephone,20,nov,4,115,6,failure,0
34,blue-collar,married,secondary,no,8309,yes,yes,cellular,19,nov,1,-1,0,,0
37,management,single,tertiary,no,1517,no,yes,cellular,6,may,1,-1,0,,0
31,services,married,,no,-82,yes,no,cellular,31,jul,31,-1,0,,0
52,admin.,married,primary,no,208,yes,no,cellular,17,apr,2,-1,0,,0
44,technician,married,secondary,no,10888,yes,no,cellular,5,aug,1,-1,0,,0
37,self-employed,married,secondary,no,160,no,no,,6,jun,1,-1,0,,0
51,technician,married,secondary,no,563,yes,no,cellular,17,nov,1,123,3,failure,0
32,blue-collar,divorced,primary,no,158,yes,no,cellular,5,feb,4,253,1,failure,0
45,blue-collar,married,secondary,no,226,no,no,telephone,7,jul,2,-1,0,,0
32,blue-collar,married,secondary,no,783,yes,no,,21,may,3,-1,0,,1
37,management,divorced,primary,yes,0,yes,no,telephone,24,jul,1,-1,0,,0
34,management,married,tertiary,no,273,yes,no,cellular,14,may,1,175,2,failure,1
35,blue-collar,married,primary,no,-312,yes,yes,telephone,29,jul,3,-1,0,,0
58,technician,married,secondary,no,592,no,no,,17,jun,1,-1,0,,0
58,technician,married,secondary,no,1,no,no,cellular,28,jan,2,-1,0,,0
53,housemaid,married,primary,yes,945,no,no,cellular,29,jan,2,-1,0,,0
28,management,single,tertiary,no,4013,yes,no,,4,jun,1,-1,0,,0
31,blue-collar,married,secondary,no,152,yes,yes,cellular,8,jul,1,-1,0,,1
40,admin.,married,secondary,no,1597,yes,no,,30,may,1,-1,0,,0
49,technician,married,secondary,no,2765,no,no,cellular,13,aug,4,-1,0,,0
25,blue-collar,single,secondary,no,224,no,yes,telephone,8,jul,4,-1,0,,0
35,blue-collar,divorced,primary,no,4401,yes,no,cellular,6,may,2,279,4,failure,0
37,technician,divorced,secondary,no,566,yes,no,cellular,6,aug,2,-1,0,,0
57,admin.,married,primary,no,286,no,no,cellular,5,aug,3,-1,0,,0
46,technician,married,secondary,no,0,no,no,cellular,6,aug,2,-1,0,,0
27,student,single,secondary,no,8366,no,no,cellular,7,may,2,349,1,other,0
40,blue-collar,married,secondary,no,598,yes,no,cellular,31,jul,5,-1,0,,0
38,management,married,tertiary,no,1555,no,no,cellular,20,aug,5,-1,0,,0
44,management,divorced,tertiary,no,1379,yes,no,,30,may,1,-1,0,,0
33,services,married,secondary,no,403,yes,no,,20,may,2,-1,0,,0
21,student,single,secondary,no,216,no,no,cellular,5,aug,1,-1,0,,1
32,blue-collar,married,primary,no,1504,yes,no,cellular,17,apr,2,-1,0,,0
53,technician,married,secondary,no,6831,no,no,cellular,13,may,2,-1,0,,1
42,management,divorced,tertiary,no,221,yes,no,,7,may,2,-1,0,,0
29,self-employed,single,tertiary,no,805,no,no,cellular,23,feb,1,103,7,failure,1
43,blue-collar,single,primary,no,-399,no,yes,cellular,28,jul,3,-1,0,,1
32,technician,divorced,tertiary,no,31,no,yes,cellular,8,jul,1,-1,0,,0
52,services,married,secondary,no,2904,yes,no,cellular,15,apr,6,272,3,failure,0
44,entrepreneur,divorced,secondary,no,456,no,no,,20,jun,3,-1,0,,0
50,blue-collar,married,,no,1389,yes,no,,19,jun,3,-1,0,,0
48,blue-collar,divorced,secondary,yes,-535,yes,no,cellular,2,feb,2,187,2,failure,0
45,blue-collar,single,primary,no,92,no,yes,cellular,25,jul,7,-1,0,,0
35,management,single,tertiary,no,-208,yes,no,,27,may,2,-1,0,,0
30,management,married,tertiary,no,6432,yes,no,cellular,5,may,6,165,5,failure,0
53,technician,married,tertiary,no,1405,yes,yes,cellular,29,jan,1,244,1,failure,0
43,technician,married,secondary,no,434,yes,no,,5,may,1,-1,0,,0
55,management,single,tertiary,no,115,no,no,,5,may,4,-1,0,,0
57,management,married,tertiary,no,163,no,no,cellular,6,aug,3,-1,0,,0
47,blue-collar,married,secondary,no,182,yes,no,telephone,10,jul,1,-1,0,,1
28,admin.,married,secondary,no,330,no,no,cellular,2,dec,1,188,3,other,1
36,blue-collar,married,secondary,no,0,no,no,cellular,4,feb,1,244,1,failure,0
33,self-employed,married,tertiary,no,1099,no,no,cellular,5,feb,5,-1,0,,0
56,unemployed,divorced,primary,no,1770,no,no,cellular,5,feb,3,-1,0,,0
56,blue-collar,divorced,secondary,no,166,yes,no,,14,may,2,-1,0,,0
34,services,single,secondary,no,581,yes,no,,21,may,4,-1,0,,0
31,management,married,tertiary,no,0,no,no,cellular,11,aug,2,-1,0,,0
45,blue-collar,married,primary,no,6691,no,no,cellular,13,aug,2,-1,0,,0
58,retired,married,secondary,no,25,yes,no,,2,jun,2,-1,0,,0
47,entrepreneur,married,primary,no,668,no,no,cellular,12,may,1,-1,0,,0
50,management,single,tertiary,no,267,no,no,,17,jun,2,-1,0,,0
32,management,single,secondary,no,1473,no,no,cellular,14,aug,7,-1,0,,0
41,housemaid,married,primary,no,2429,no,no,cellular,28,jan,1,-1,0,,0
47,technician,married,tertiary,no,1694,no,yes,,20,jun,3,-1,0,,1
35,services,married,secondary,no,-197,yes,no,,26,may,1,-1,0,,0
34,management,married,tertiary,no,82,no,no,,14,may,6,-1,0,,0
51,technician,divorced,secondary,no,131,yes,no,cellular,18,nov,1,-1,0,,0
32,entrepreneur,married,primary,no,795,no,no,cellular,8,aug,3,-1,0,,0
48,management,divorced,secondary,no,720,yes,no,,17,jun,2,-1,0,,0
25,student,single,secondary,no,1790,no,no,,30,may,3,-1,0,,0
41,management,married,tertiary,no,30,no,no,cellular,19,aug,7,-1,0,,0
40,admin.,single,secondary,no,782,yes,no,cellular,21,dec,5,202,17,failure,0
33,services,married,secondary,no,930,no,yes,cellular,24,jul,2,-1,0,,0
37,blue-collar,married,primary,no,0,yes,no,,19,jun,3,-1,0,,0
56,technician,married,tertiary,no,787,no,yes,cellular,9,jul,1,-1,0,,0
30,blue-collar,single,secondary,no,103,yes,no,cellular,17,apr,2,317,1,other,0
40,admin.,single,secondary,no,5061,no,yes,cellular,3,feb,2,-1,0,,0
64,management,married,tertiary,no,4688,no,no,cellular,21,oct,1,-1,0,,1
39,admin.,married,primary,no,444,yes,no,cellular,8,may,2,-1,0,,0
58,retired,married,secondary,no,195,no,no,cellular,2,feb,1,-1,0,,0
69,retired,married,secondary,no,21446,no,no,telephone,15,apr,2,-1,0,,0
39,management,married,tertiary,no,2976,no,no,cellular,5,feb,12,-1,0,,0
30,technician,single,secondary,no,86,no,no,,20,aug,1,-1,0,,0
48,blue-collar,married,primary,no,762,yes,no,,12,may,4,-1,0,,0
28,management,married,tertiary,no,318,yes,no,,27,may,4,-1,0,,0
46,technician,married,secondary,no,4956,yes,no,,16,may,1,-1,0,,0
34,blue-collar,married,secondary,no,298,yes,no,,15,may,1,-1,0,,0
54,admin.,married,secondary,no,66,yes,no,cellular,11,nov,1,-1,0,,1
25,blue-collar,single,secondary,no,1857,yes,no,cellular,13,apr,4,187,6,success,1
37,technician,single,tertiary,no,971,no,no,cellular,19,aug,6,-1,0,,0
30,blue-collar,divorced,primary,no,-242,no,yes,cellular,25,jul,2,-1,0,,0
32,technician,married,tertiary,no,168,no,no,,27,may,1,-1,0,,0
38,services,divorced,secondary,no,76,yes,no,cellular,17,apr,2,-1,0,,0
45,blue-collar,married,secondary,no,28,no,yes,cellular,4,feb,1,222,1,other,0
49,unemployed,married,secondary,no,136,no,yes,cellular,22,jul,1,-1,0,,0
38,services,single,secondary,no,1315,no,no,,20,jun,12,-1,0,,0
38,services,married,secondary,no,2678,no,no,cellular,28,sep,2,187,1,success,1
41,management,married,tertiary,no,393,yes,no,,8,may,2,-1,0,,0
49,blue-collar,married,secondary,no,2159,no,no,cellular,17,apr,1,-1,0,,0
37,technician,married,tertiary,no,127,yes,no,cellular,25,aug,1,193,1,success,1
48,blue-collar,single,secondary,no,44,yes,no,,6,may,1,-1,0,,0
32,management,married,tertiary,no,0,no,no,cellular,28,aug,2,-1,0,,0
82,retired,married,primary,no,8603,no,no,cellular,22,oct,3,107,1,success,1
50,technician,married,secondary,no,841,yes,no,,29,may,2,-1,0,,0
49,blue-collar,married,secondary,no,1127,yes,yes,cellular,10,jul,1,-1,0,,0
54,management,married,tertiary,no,0,no,no,cellular,5,aug,3,-1,0,,0
51,self-employed,married,secondary,no,44,yes,yes,telephone,21,jul,1,-1,0,,0
61,unemployed,married,primary,no,1,no,no,cellular,25,sep,1,-1,0,,0
46,entrepreneur,married,tertiary,no,954,yes,yes,cellular,4,feb,2,-1,0,,0
42,technician,married,secondary,no,-1310,yes,yes,,28,may,1,-1,0,,0
36,management,single,tertiary,no,3850,yes,no,cellular,4,may,4,-1,0,,0
25,management,married,tertiary,no,-242,yes,yes,cellular,18,may,4,332,4,other,1
40,management,married,tertiary,no,226,yes,no,cellular,12,may,2,-1,0,,0
48,admin.,divorced,secondary,no,162,yes,no,cellular,12,may,1,368,4,failure,0
37,management,married,tertiary,no,231,yes,yes,,6,may,2,-1,0,,0
41,admin.,married,tertiary,no,1536,no,no,cellular,4,may,2,-1,0,,0
38,blue-collar,divorced,secondary,no,158,yes,no,cellular,11,may,1,-1,0,,0
36,blue-collar,married,,no,-656,yes,no,,20,may,2,-1,0,,0
31,management,married,tertiary,no,22546,yes,no,cellular,20,aug,4,-1,0,,0
39,blue-collar,single,tertiary,no,172,yes,no,cellular,9,feb,2,183,2,failure,1
35,blue-collar,married,secondary,no,463,yes,no,,21,may,1,-1,0,,0
27,unemployed,married,secondary,no,1228,no,no,cellular,15,jul,2,-1,0,,0
42,self-employed,married,secondary,no,487,yes,no,telephone,12,aug,4,-1,0,,0
52,self-employed,divorced,tertiary,no,10653,yes,no,cellular,18,nov,1,-1,0,,0
31,technician,single,secondary,no,4888,yes,no,telephone,5,may,4,166,2,failure,0
47,management,married,tertiary,no,699,no,no,cellular,5,aug,3,97,2,success,0
31,technician,single,tertiary,yes,24,no,no,cellular,21,aug,2,-1,0,,0
37,blue-collar,married,primary,no,2939,yes,no,cellular,4,may,3,-1,0,,0
68,retired,married,secondary,no,1146,no,no,cellular,3,mar,2,110,3,success,1
40,technician,single,secondary,yes,45,no,yes,cellular,29,jan,1,182,23,other,0
48,management,married,tertiary,no,2351,no,no,cellular,15,sep,1,105,3,success,1
31,housemaid,married,tertiary,no,0,no,no,,28,aug,15,-1,0,,0
36,self-employed,married,secondary,no,1245,yes,no,cellular,9,feb,7,248,9,success,0
74,retired,married,tertiary,no,2575,no,no,cellular,25,jan,2,161,1,failure,0
33,services,single,secondary,no,459,yes,no,cellular,29,jan,1,266,2,failure,0
36,management,single,tertiary,no,72,yes,yes,cellular,21,nov,7,-1,0,,0
59,services,divorced,secondary,no,1,yes,no,cellular,28,jan,1,253,5,other,1
50,management,married,secondary,no,3002,no,no,cellular,8,aug,2,-1,0,,0
44,admin.,divorced,secondary,no,4842,no,no,cellular,21,jul,4,-1,0,,0
59,technician,married,secondary,no,283,no,no,cellular,25,aug,4,-1,0,,0
51,management,married,primary,no,6298,yes,no,,20,jun,3,-1,0,,0
37,blue-collar,married,primary,no,89,no,yes,telephone,8,jul,4,-1,0,,0
35,technician,single,secondary,no,1717,no,no,cellular,14,aug,2,-1,0,,0
35,management,single,tertiary,yes,-1980,yes,yes,cellular,11,aug,1,-1,0,,0
24,admin.,single,secondary,no,1295,no,no,cellular,22,jul,2,92,1,success,1
31,services,single,secondary,no,203,yes,no,,29,may,3,-1,0,,0
51,entrepreneur,married,tertiary,no,6659,yes,yes,,15,may,1,-1,0,,0
33,blue-collar,married,secondary,yes,-266,yes,yes,cellular,3,feb,7,-1,0,,0
53,services,married,primary,no,46,yes,no,,7,may,1,-1,0,,0
39,blue-collar,married,secondary,no,10005,yes,no,cellular,31,jul,4,-1,0,,0
25,blue-collar,single,secondary,no,-187,yes,yes,,27,may,4,-1,0,,0
39,management,married,tertiary,no,0,no,no,,27,may,8,-1,0,,0
23,entrepreneur,married,tertiary,no,489,no,yes,cellular,18,aug,4,-1,0,,0
57,management,married,tertiary,no,1227,no,no,cellular,5,jun,1,-1,0,,1
26,management,single,tertiary,yes,-130,yes,no,cellular,18,may,1,-1,0,,0
47,management,married,tertiary,no,122,no,yes,cellular,18,jul,1,-1,0,,0
32,admin.,married,secondary,no,1604,no,yes,cellular,7,jul,1,-1,0,,1
44,entrepreneur,married,tertiary,no,1631,yes,no,cellular,17,nov,1,195,2,failure,0
34,management,married,tertiary,no,520,yes,no,cellular,12,aug,4,-1,0,,1
47,technician,married,secondary,no,57,no,no,cellular,5,may,1,342,1,success,0
48,blue-collar,married,secondary,no,7985,yes,no,cellular,11,may,2,347,1,failure,0
49,management,married,tertiary,no,3842,no,no,cellular,5,apr,1,186,3,failure,0
56,unemployed,divorced,secondary,no,763,no,no,,6,jun,2,-1,0,,0
33,technician,single,tertiary,no,137,no,no,cellular,25,aug,4,-1,0,,0
53,blue-collar,married,primary,no,25,yes,no,,6,may,3,-1,0,,0
43,blue-collar,married,primary,no,-418,yes,yes,cellular,14,may,2,-1,0,,0
32,admin.,married,secondary,no,0,yes,yes,cellular,17,nov,2,195,2,failure,0
49,management,married,,no,383,yes,no,,23,may,3,-1,0,,0
55,self-employed,married,secondary,no,4493,no,no,cellular,4,aug,1,-1,0,,0
44,technician,married,secondary,no,5597,no,no,,20,jun,3,-1,0,,0
31,blue-collar,married,primary,no,196,no,no,cellular,7,aug,1,-1,0,,0
49,services,married,secondary,no,884,yes,no,telephone,8,jul,3,-1,0,,0
40,unemployed,married,tertiary,no,1558,yes,no,,20,jun,15,-1,0,,0
46,management,married,tertiary,no,0,no,no,cellular,20,aug,3,-1,0,,0
21,student,single,primary,no,281,no,no,,24,aug,1,-1,0,,0
36,services,married,secondary,no,338,no,no,,14,may,1,-1,0,,0
40,management,married,primary,no,-90,no,no,telephone,14,jul,3,-1,0,,0
60,retired,divorced,secondary,no,1091,no,no,cellular,30,jul,5,-1,0,,1
57,management,married,secondary,no,3381,yes,no,,15,may,1,-1,0,,0
30,technician,married,tertiary,no,-340,yes,yes,telephone,30,jul,8,-1,0,,0
21,student,single,secondary,no,123,no,no,telephone,11,nov,1,91,1,success,1
48,blue-collar,married,secondary,no,1394,yes,no,telephone,13,may,10,-1,0,,0
31,entrepreneur,single,secondary,no,0,no,no,telephone,13,nov,1,-1,0,,1
37,admin.,married,secondary,no,373,no,no,cellular,29,aug,10,-1,0,,0
26,services,married,secondary,no,864,yes,yes,cellular,14,may,1,-1,0,,0
28,management,married,secondary,no,292,yes,no,,28,may,1,-1,0,,1
35,management,married,tertiary,no,38,no,no,cellular,26,aug,8,-1,0,,0
33,technician,single,tertiary,no,8047,yes,no,cellular,18,may,1,263,13,failure,0
51,technician,divorced,secondary,no,107,no,no,,19,jun,1,-1,0,,0
41,management,married,tertiary,no,4357,yes,no,,19,may,1,-1,0,,0
41,management,married,secondary,no,71,yes,no,cellular,17,nov,1,-1,0,,0
41,technician,married,tertiary,no,-15,yes,no,cellular,6,may,1,-1,0,,0
40,technician,single,secondary,no,191,yes,no,cellular,18,may,4,374,1,other,0
36,technician,married,secondary,no,197,yes,no,cellular,7,may,2,-1,0,,0
34,technician,married,primary,no,1301,no,no,cellular,2,feb,1,-1,0,,0
25,blue-collar,single,secondary,no,1429,yes,no,,29,may,3,-1,0,,0
38,self-employed,single,secondary,no,1146,yes,no,,21,may,2,-1,0,,0
31,technician,single,secondary,no,754,no,no,cellular,7,aug,2,-1,0,,0
50,technician,single,secondary,no,1022,no,no,telephone,5,feb,2,-1,0,,0
36,management,divorced,tertiary,no,1406,yes,no,cellular,18,aug,4,-1,0,,0
35,blue-collar,single,secondary,no,1017,no,no,,6,jun,2,-1,0,,0
45,admin.,divorced,secondary,no,1293,yes,yes,telephone,20,oct,1,-1,0,,0
45,technician,married,secondary,no,268,no,no,cellular,7,jul,14,-1,0,,0
35,management,married,tertiary,no,0,no,no,cellular,6,aug,4,-1,0,,0
66,entrepreneur,married,primary,no,0,no,no,telephone,12,aug,1,-1,0,,0
29,management,married,tertiary,no,10576,no,no,,15,may,2,-1,0,,1
39,services,single,secondary,no,1048,yes,no,cellular,14,may,1,-1,0,,0
38,self-employed,married,tertiary,no,656,yes,no,cellular,22,aug,7,-1,0,,0
55,admin.,married,primary,no,343,yes,no,cellular,14,jul,3,-1,0,,0
37,management,single,tertiary,no,254,no,no,cellular,19,oct,1,-1,0,,0
37,admin.,single,secondary,no,31,yes,no,cellular,18,may,9,-1,0,,0
55,services,married,secondary,no,96,no,no,telephone,30,jul,2,-1,0,,0
82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jul,5,181,4,failure,1
34,admin.,single,secondary,no,1581,yes,yes,,20,may,11,-1,0,,0
50,technician,divorced,tertiary,no,291,no,yes,cellular,17,jul,1,-1,0,,0
34,management,married,tertiary,no,1267,yes,no,,2,jun,4,-1,0,,0
29,admin.,married,secondary,no,795,yes,yes,cellular,10,jul,2,-1,0,,0
42,blue-collar,divorced,secondary,no,1491,yes,no,cellular,6,may,2,334,2,failure,0
39,management,married,tertiary,no,1738,yes,no,cellular,14,may,1,358,1,other,1
36,unemployed,married,secondary,no,608,yes,no,cellular,2,feb,1,263,3,other,0
27,blue-collar,married,secondary,no,-59,no,yes,cellular,8,jul,3,-1,0,,0
29,blue-collar,married,secondary,no,0,no,no,,9,may,1,-1,0,,0
30,technician,married,secondary,no,-146,yes,yes,cellular,18,may,1,-1,0,,0
40,technician,single,secondary,no,572,no,no,cellular,20,nov,1,91,2,failure,0
29,services,married,secondary,no,283,no,yes,,26,may,1,-1,0,,0
57,management,married,tertiary,no,132,yes,no,cellular,29,jul,3,-1,0,,0
33,services,married,secondary,no,2184,yes,no,cellular,20,apr,1,-1,0,,0
30,management,single,tertiary,no,5288,yes,no,,28,may,3,-1,0,,0
54,blue-collar,married,primary,no,1087,yes,no,,12,jun,1,-1,0,,0
32,admin.,married,secondary,no,1031,yes,no,cellular,17,jul,1,-1,0,,0
28,technician,single,tertiary,no,230,yes,no,cellular,20,apr,3,-1,0,,0
31,management,single,tertiary,no,-24,yes,yes,,3,jun,6,-1,0,,0
30,technician,single,secondary,no,0,no,no,cellular,21,aug,4,-1,0,,0
31,technician,married,tertiary,no,95,no,no,cellular,21,nov,6,-1,0,,0
58,services,married,secondary,no,74,no,no,cellular,29,aug,2,-1,0,,0
34,blue-collar,married,secondary,no,398,yes,no,cellular,3,jun,2,-1,0,,0
58,housemaid,married,primary,no,258,no,no,,9,jun,1,-1,0,,0
60,management,married,tertiary,no,2222,yes,no,cellular,11,jul,2,-1,0,,1
47,services,single,secondary,no,870,yes,no,cellular,9,feb,7,-1,0,,0
29,services,married,secondary,no,31,yes,no,cellular,24,jul,5,-1,0,,0
51,management,married,tertiary,no,994,no,no,cellular,28,may,3,-1,0,,0
40,self-employed,married,secondary,no,1516,yes,yes,,23,may,1,-1,0,,0
32,blue-collar,single,secondary,no,29,no,no,,16,may,13,-1,0,,0
78,retired,married,primary,no,832,no,no,telephone,11,may,3,-1,0,,0
38,entrepreneur,married,secondary,no,0,yes,no,cellular,19,nov,1,-1,0,,0
35,self-employed,single,secondary,no,1732,no,no,telephone,21,nov,3,-1,0,,0
47,admin.,single,secondary,no,-874,yes,no,cellular,30,jul,2,-1,0,,0
42,admin.,married,secondary,no,281,yes,no,,15,may,1,-1,0,,0
56,entrepreneur,married,tertiary,no,773,no,no,,18,jun,1,-1,0,,0
46,services,married,secondary,no,4,no,no,cellular,30,apr,1,261,5,other,1
36,management,married,tertiary,no,3874,no,no,cellular,25,aug,6,-1,0,,0
38,technician,single,tertiary,no,2273,yes,no,cellular,17,apr,1,-1,0,,0
42,housemaid,married,primary,yes,16,no,no,,11,jun,1,-1,0,,0
60,retired,married,secondary,no,372,no,no,cellular,28,jan,2,-1,0,,0
37,management,married,tertiary,no,57,no,no,cellular,5,feb,1,-1,0,,1
52,management,married,tertiary,no,576,no,no,cellular,18,aug,3,-1,0,,1
56,unemployed,married,primary,no,882,no,no,,5,jun,1,-1,0,,0
48,management,divorced,tertiary,no,2939,no,no,cellular,22,aug,4,-1,0,,0
37,management,married,tertiary,no,393,yes,no,cellular,12,aug,2,104,2,success,0
25,technician,single,secondary,no,4859,no,no,cellular,12,jan,1,-1,0,,1
40,blue-collar,married,primary,yes,-509,yes,no,,23,may,1,-1,0,,0
41,technician,married,secondary,no,902,no,no,,16,jun,6,-1,0,,0
30,services,single,primary,yes,81,yes,no,telephone,5,feb,1,-1,0,,0
42,blue-collar,single,primary,no,4930,no,no,,18,jun,1,-1,0,,1
37,blue-collar,single,tertiary,no,344,no,no,,20,jun,2,-1,0,,0
32,blue-collar,married,secondary,no,1912,yes,no,telephone,17,apr,1,-1,0,,0
60,retired,divorced,secondary,no,216,yes,no,,5,may,1,-1,0,,0
42,blue-collar,married,secondary,no,634,yes,no,cellular,24,jul,2,-1,0,,0
31,technician,single,tertiary,no,1710,yes,no,,23,may,1,-1,0,,0
28,admin.,single,secondary,no,1408,no,no,cellular,13,aug,1,78,2,failure,0
26,admin.,single,secondary,no,317,yes,no,,3,jun,1,-1,0,,0
33,entrepreneur,single,secondary,yes,-1,yes,no,cellular,21,nov,2,-1,0,,0
25,services,single,,no,-501,yes,yes,,18,jun,3,-1,0,,0
29,technician,married,tertiary,no,-722,no,yes,,27,jun,4,-1,0,,0
40,blue-collar,married,primary,no,-35,yes,no,cellular,18,may,3,-1,0,,0
47,management,married,tertiary,no,1122,no,no,cellular,24,dec,1,-1,0,,0
47,technician,divorced,secondary,no,-767,no,yes,cellular,18,jul,3,-1,0,,0
56,blue-collar,married,secondary,no,0,no,no,cellular,19,aug,15,-1,0,,0
36,blue-collar,married,secondary,no,3420,yes,no,cellular,15,jul,2,-1,0,,0
44,admin.,married,tertiary,no,688,no,no,telephone,19,nov,1,-1,0,,0
30,services,single,secondary,no,-158,yes,no,cellular,12,may,1,370,2,failure,1
39,technician,married,secondary,no,834,yes,yes,cellular,20,apr,1,-1,0,,0
49,admin.,married,secondary,no,272,no,yes,telephone,25,aug,18,-1,0,,0
39,entrepreneur,married,secondary,no,0,yes,no,,15,may,10,-1,0,,0
42,services,married,secondary,no,508,yes,no,,30,may,1,-1,0,,0
31,technician,single,secondary,no,11,yes,no,cellular,21,nov,9,-1,0,,0
50,blue-collar,married,secondary,no,579,no,no,cellular,26,aug,4,-1,0,,0
44,unemployed,married,tertiary,no,178,no,no,cellular,8,aug,2,-1,0,,0
47,technician,divorced,secondary,no,5735,no,no,,19,jun,4,-1,0,,0
57,retired,married,primary,no,4908,no,no,cellular,30,jan,1,-1,0,,0
34,admin.,divorced,primary,no,9569,yes,no,,9,may,2,-1,0,,0
32,technician,single,tertiary,no,5514,no,no,cellular,22,apr,1,182,1,success,1
32,entrepreneur,married,secondary,no,135,yes,no,,7,may,2,-1,0,,0
24,student,single,primary,no,474,no,no,cellular,12,aug,1,104,1,success,0
46,admin.,married,secondary,no,31,yes,yes,telephone,28,jul,2,-1,0,,0
53,blue-collar,married,secondary,no,248,yes,no,telephone,11,may,2,-1,0,,0
31,admin.,married,secondary,no,0,yes,yes,cellular,18,nov,3,-1,0,,0
57,blue-collar,married,secondary,no,649,yes,no,cellular,18,nov,1,-1,0,,0
62,,married,secondary,no,367,no,no,telephone,7,sep,1,189,5,failure,0
43,blue-collar,married,primary,no,548,no,no,cellular,30,jul,9,-1,0,,0
30,management,single,tertiary,no,508,no,yes,cellular,19,nov,4,-1,0,,0
30,blue-collar,married,secondary,no,1171,yes,no,cellular,17,apr,7,324,2,failure,0
35,technician,single,secondary,no,126,no,no,cellular,22,aug,2,-1,0,,0
57,retired,married,primary,no,243,no,no,cellular,8,aug,4,-1,0,,0
53,blue-collar,married,primary,no,4143,no,no,cellular,15,jul,3,-1,0,,0
59,housemaid,married,primary,no,0,no,no,cellular,27,aug,11,-1,0,,0
26,student,single,secondary,no,0,no,no,cellular,27,may,2,-1,0,,0
35,management,married,tertiary,no,126,no,yes,cellular,7,jul,2,-1,0,,0
54,management,divorced,secondary,no,-415,yes,no,,26,may,2,-1,0,,0
36,blue-collar,single,primary,no,851,yes,no,,28,may,1,-1,0,,0
36,management,married,tertiary,no,114,no,no,cellular,13,aug,1,-1,0,,0
46,blue-collar,married,primary,no,476,yes,no,,30,may,4,-1,0,,0
52,management,divorced,tertiary,no,64,no,no,cellular,5,aug,3,-1,0,,0
62,retired,married,secondary,no,1495,no,no,cellular,2,feb,1,-1,0,,1
33,blue-collar,married,secondary,no,-53,yes,no,,20,may,1,-1,0,,0
27,technician,single,secondary,no,911,no,no,cellular,4,feb,2,-1,0,,0
54,retired,married,secondary,no,2626,no,no,,13,may,2,-1,0,,0
34,blue-collar,married,secondary,no,2137,no,no,,9,may,4,-1,0,,0
28,management,single,tertiary,no,204,yes,no,,27,may,1,-1,0,,0
37,blue-collar,single,secondary,no,13156,yes,no,,21,may,1,-1,0,,0
41,blue-collar,married,primary,no,-516,no,yes,telephone,8,jul,3,-1,0,,0
59,retired,divorced,secondary,no,284,no,yes,,4,jun,2,-1,0,,0
33,admin.,single,secondary,no,607,no,no,cellular,27,feb,2,-1,0,,1
31,blue-collar,single,secondary,yes,-9,yes,yes,,11,jun,16,-1,0,,0
35,blue-collar,married,secondary,no,594,yes,no,,6,jun,2,-1,0,,0
39,retired,married,secondary,no,-160,yes,no,,11,jun,4,-1,0,,0
29,management,single,tertiary,no,559,no,no,telephone,27,may,4,-1,0,,0
44,technician,single,secondary,no,59,yes,no,cellular,18,may,4,341,19,failure,0
33,housemaid,single,tertiary,no,23663,yes,no,cellular,16,apr,2,146,2,failure,0
53,retired,married,primary,no,232,yes,yes,,17,jun,2,-1,0,,0
35,admin.,married,secondary,no,160,yes,yes,cellular,16,apr,1,-1,0,,0
38,services,married,secondary,no,503,no,no,,20,jun,4,-1,0,,0
39,management,divorced,tertiary,no,5009,yes,no,cellular,15,jul,2,-1,0,,0
51,management,divorced,secondary,no,-35,yes,no,cellular,8,may,1,263,5,failure,0
47,technician,married,secondary,no,80,no,yes,,25,jun,1,-1,0,,0
33,management,married,tertiary,no,644,no,no,cellular,11,aug,2,-1,0,,0
36,self-employed,single,tertiary,no,1296,yes,no,cellular,19,nov,4,-1,0,,0
40,management,married,tertiary,no,342,yes,no,cellular,13,may,4,-1,0,,0
44,blue-collar,married,primary,no,953,yes,no,cellular,11,may,2,357,1,failure,0
41,self-employed,married,primary,no,-8,yes,no,,27,may,2,-1,0,,0
33,management,married,tertiary,no,296,no,no,cellular,13,aug,4,-1,0,,0
40,admin.,married,secondary,no,523,yes,yes,,8,may,3,-1,0,,0
41,blue-collar,married,primary,no,-7,yes,no,cellular,6,may,2,365,2,failure,0
23,technician,single,secondary,no,76,yes,no,,15,may,1,-1,0,,0
54,blue-collar,married,secondary,no,0,no,no,cellular,19,aug,2,-1,0,,0
33,technician,married,secondary,no,264,no,no,cellular,28,aug,4,-1,0,,0
